JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
AN	Journal des à-nouveaux	1	20250101	108	Compte de l'exploitant			NBIXD4ZD9F	20250101	Report à nouveau	0,0	1335,38				-1335,38	EUR
AN	Journal des à-nouveaux	1	20250101	370	Stocks de marchandises			NBIXD4ZD9F	20250101	Report à nouveau	1500,0	0,0				1500,00	EUR
AN	Journal des à-nouveaux	1	20250101	530	Caisse			NBIXD4ZD9F	20250101	Report à nouveau	417,12	0,0				417,12	EUR
AN	Journal des à-nouveaux	1	20250101	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			NBIXD4ZD9F	20250101	Report à nouveau	7627,56	0,0				7627,56	EUR
AN	Journal des à-nouveaux	1	20250101	421	PERSONNEL REMUNERAT DUES			NBIXD4ZD9F	20250101	2024-07-31 – ACOMPTE MARIEL SIMON - Report à nouveau	0,0	400,0	A	20250101		-400,00	EUR
AN	Journal des à-nouveaux	1	20250101	421	PERSONNEL REMUNERAT DUES			NBIXD4ZD9F	20250101	2024-08-31 – ACOMPTE MARIEL SIMON - Report à nouveau	0,0	100,0	A	20250101		-100,00	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-05-10 – PAYPAL - Report à nouveau	0,0	811,93	B	20250101		-811,93	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-05-21 – PAYPAL - Report à nouveau	0,0	719,18	B	20250101		-719,18	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-06-03 – PAYPAL - Report à nouveau	0,0	752,09	B	20250101		-752,09	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-06-05 – PAYPAL+ CB - Report à nouveau	0,0	265,23	B	20250101		-265,23	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-06-06 – PAYPAL - Report à nouveau	0,0	34,88	B	20250101		-34,88	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-06-12 – PAYPAL - Report à nouveau	0,0	25,05	B	20250101		-25,05	EUR
AN	Journal des à-nouveaux	1	20250101	5112	Chèques à encaisser			NBIXD4ZD9F	20250101	2024-06-17 – REMISE CHQS - Report à nouveau	0,0	531,0	C	20250101		-531,00	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-06-17 – PAYPAL - Report à nouveau	0,0	679,31	B	20250101		-679,31	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-06-25 – PAYPAL - Report à nouveau	0,0	145,41	B	20250101		-145,41	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-06-26 – PAYPAL - Report à nouveau	0,0	184,78	B	20250101		-184,78	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-06-27 – PAYPAL - Report à nouveau	0,0	39,4	B	20250101		-39,40	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-06-28 – PAYPAL - Report à nouveau	0,0	285,91	B	20250101		-285,91	EUR
AN	Journal des à-nouveaux	1	20250101	5112	Chèques à encaisser			NBIXD4ZD9F	20250101	2024-07-02 – CHEQUES A ENCAISSER - Report à nouveau	0,0	62,8	C	20250101		-62,80	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-07-04 – PAYPAL - Report à nouveau	0,0	124,37	B	20250101		-124,37	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-07-09 – PAYPAL - Report à nouveau	0,0	339,74	B	20250101		-339,74	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-07-10 – PAYPAL - Report à nouveau	0,0	1103,53	B	20250101		-1103,53	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-07-12 – PAYPAL - Report à nouveau	0,0	812,13	B	20250101		-812,13	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-07-15 – PAYPAL - Report à nouveau	0,0	2389,87	B	20250101		-2389,87	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-07-19 – PAYPAL - Report à nouveau	0,0	609,83	B	20250101		-609,83	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-07-22 – PAYPAL - Report à nouveau	0,0	2065,43	B	20250101		-2065,43	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-07-23 – PAYPAL - Report à nouveau	0,0	296,23	B	20250101		-296,23	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-07-24 – PAYPAL - Report à nouveau	0,0	742,37	B	20250101		-742,37	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-07-29 – PAYPAL - Report à nouveau	0,0	2190,84	B	20250101		-2190,84	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-07-30 – PAYPAL - Report à nouveau	0,0	936,39	B	20250101		-936,39	EUR
